770,25,4,7,19,19,1
4,115,5,7,19,13,1
158,2640,1,7,19,17,1
110,722,5,8,19,16,1
218,25,3,7,19,17,1
215,16,3,7,19,11,1
102,25,4,7,19,13,1
114,684,0,7,19,17,1
243,298,4,7,10,17,1
105,353,6,7,19,17,1
172,35,4,7,10,17,1
424,21,5,8,19,17,1
91,1892,6,8,19,16,1
78,56,6,7,19,14,1
557,5,3,8,10,11,1
120,1758,2,7,19,13,1
468,350,3,8,19,14,1
193,21,3,7,19,19,1
90,67,5,8,9,16,1
233,3839,1,7,19,17,1
12,412,4,7,19,17,1
243,298,5,8,19,16,1
38,33,0,7,19,17,1
42,31,3,7,19,13,1
434,25,2,7,10,17,1
164,3,0,8,19,19,1
87,21,6,7,19,17,1
180,21,3,7,19,17,1
184,21,2,7,10,17,1
26,21,2,7,19,13,1
240,653,6,7,9,17,1
187,54,1,7,19,11,1
687,761,5,7,19,17,1
114,21,3,7,19,17,1
369,530,6,8,19,19,1
74,441,3,7,10,11,1
143,0,1,7,19,17,1
34,29,1,8,19,16,1
270,141,4,7,9,17,1
175,3302,5,7,19,19,1
172,748,3,7,10,13,1
363,65,5,8,19,11,1
172,16,1,7,19,11,1
214,16,5,7,19,17,1
247,981,2,8,19,13,1
90,2755,3,8,19,16,1
262,5,3,7,19,17,1
91,492,5,7,19,17,1
400,25,5,8,19,17,1
570,365,2,8,19,17,1
86,16,3,8,19,16,1
85,218,1,8,19,14,1
199,39,3,7,19,13,1
208,197,5,7,19,17,1
248,266,3,7,19,17,1
62,209,5,7,19,14,1
532,43,6,8,19,17,1
54,42,5,8,19,19,1
37,9,3,7,19,17,1
99,80,3,7,19,17,1
85,1678,1,8,19,14,1
33,25,3,7,19,13,1
623,1194,0,7,19,17,1
90,67,5,8,10,16,1
195,188,3,7,19,19,1
140,58,1,8,19,19,1
473,2490,6,8,19,17,1
130,5,1,7,19,18,1
273,25,5,7,19,19,1
43,17,5,8,19,17,1
187,1944,6,7,19,17,1
212,706,6,8,19,17,1
37,3,5,8,19,13,1
6,305,4,7,19,17,1
300,586,4,8,19,19,1
54,5,6,8,19,11,1
230,552,3,7,19,17,1
92,229,0,7,10,16,1
34,1911,5,7,19,16,1
87,16,1,7,19,17,1
400,5,3,7,19,17,1
146,209,6,7,19,17,1
343,31,3,7,19,17,1
67,38,0,7,19,17,1
514,79,2,7,19,17,1
12,58,2,8,10,13,1
55,2129,1,8,19,13,1
464,114,5,7,19,17,1
375,1802,2,8,19,17,1
262,582,3,7,19,17,1
272,262,6,7,19,17,1
343,318,5,7,19,13,1
428,298,1,7,19,17,1
68,21,5,8,19,17,1
143,107,2,7,19,13,1
892,25,5,7,19,17,1
4,115,2,7,9,14,1
108,16,3,8,10,17,1
162,329,2,7,19,17,1
133,17,3,7,19,11,1
188,65,4,7,19,17,1
291,99,6,7,19,17,1
143,39,5,7,19,17,1
218,680,6,7,19,11,1
303,543,1,7,10,13,1
144,3,3,8,19,13,1
476,25,0,7,9,14,1
128,16,5,8,19,17,1
334,21,5,7,10,13,1
153,16,5,7,19,17,1
66,150,6,8,19,11,1
439,60,6,8,19,17,1
469,246,1,7,19,16,1
56,1078,2,7,19,13,1
86,410,4,7,19,13,1
68,5,5,7,19,13,1
157,411,6,7,19,17,1
343,350,2,8,19,17,1
91,5,6,8,19,12,1
436,1845,1,7,19,17,1
148,5,4,7,19,19,1
358,305,0,7,19,19,1
239,209,4,8,19,16,1
47,0,3,7,19,11,1
42,5,3,8,19,19,1
361,16,3,7,19,16,1
189,21,3,7,19,13,1
488,0,3,8,19,17,1
264,16,1,7,10,17,1
187,39,3,7,19,17,1
1,11,2,8,19,17,1
113,21,3,7,19,17,1
629,3852,1,8,19,17,1
117,539,3,7,19,13,1
271,78,5,8,19,17,1
186,25,5,7,19,13,1
152,121,3,7,19,13,1
123,3853,1,7,10,13,1
54,42,1,7,19,13,1
32,59,4,7,9,17,1
319,25,5,7,10,17,1
262,71,3,7,19,17,1
92,54,1,7,19,11,1
496,21,3,7,10,13,1
174,347,1,7,19,17,1
359,80,3,7,19,11,1
265,17,2,7,19,13,1
143,0,4,8,19,19,1
257,1814,5,7,19,17,1
8,1275,5,8,19,13,1
340,564,5,7,19,13,1
300,5,5,8,19,19,1
272,44,4,8,19,17,1
86,322,1,7,19,11,1
15,655,5,8,19,17,1
22,25,4,8,19,17,1
215,247,5,7,19,13,1
4,9,2,7,9,17,1
495,1446,5,8,19,17,1
25,48,6,8,19,13,1
38,16,3,7,19,17,1
399,38,5,7,19,17,1
80,1780,1,8,19,14,1
287,11,3,7,19,19,1
189,21,3,7,9,19,1
24,21,2,8,10,13,1
41,16,2,8,19,17,1
80,59,5,7,19,17,1
197,21,6,7,19,17,1
266,5,1,7,19,19,1
619,25,6,7,19,19,1
77,55,2,7,19,11,1
208,21,1,8,19,19,1
295,71,5,8,19,17,1
505,39,5,7,19,13,1
43,78,6,7,19,17,1
945,3,2,7,19,16,1
16,28,4,7,19,17,1
10,21,3,7,19,13,1
543,3183,5,7,19,17,1
54,40,1,7,19,13,1
389,126,6,8,10,13,1
187,1873,3,8,19,19,1
178,65,1,8,10,17,1
149,1916,3,7,19,13,1
8,305,4,8,10,17,1
120,97,3,8,19,17,1
41,59,5,8,19,17,1
152,121,4,8,19,13,1
97,595,5,8,10,11,1
197,550,5,8,19,17,1
185,402,4,8,19,17,1
108,16,3,7,10,14,1
273,576,3,8,19,11,1
130,9,3,7,19,17,1
231,103,6,8,19,13,1
68,375,5,7,19,13,1
106,59,6,7,10,13,1
397,462,2,7,19,19,1
142,1734,4,7,10,13,1
2,5,1,7,19,17,1
184,143,5,7,10,13,1
66,25,1,7,19,16,1
23,2422,3,7,10,17,1
89,45,1,7,19,13,1
79,58,6,7,19,19,1
167,65,6,7,19,11,1
92,1397,2,7,19,11,1
326,9,5,8,19,16,1
629,3,1,8,19,17,1
304,5,1,7,19,19,1
144,3,6,7,19,13,1
6,9,3,8,19,17,1
93,1124,5,8,19,13,1
133,16,5,7,19,17,1
397,462,2,7,19,19,1
33,40,2,7,19,11,1
724,1610,6,7,19,19,1
293,11,6,7,19,17,1
32,5,2,7,19,19,1
352,65,6,7,19,19,1
279,28,1,7,19,17,1
110,194,6,7,19,13,1
33,2428,2,7,19,11,1
366,878,1,7,19,17,1
248,17,6,7,19,11,1
199,21,5,8,19,16,1
204,59,3,8,19,13,1
248,9,3,7,19,11,1
15,14,5,8,19,17,1
196,995,6,8,19,13,1
135,3279,6,7,10,13,1
174,347,3,7,10,17,1
313,1254,2,7,19,17,1
28,699,5,7,9,17,1
43,308,3,8,19,17,1
391,480,3,7,19,13,1
347,95,3,8,19,17,1
89,788,1,7,19,17,1
11,44,6,7,19,19,1
51,25,3,7,19,17,1
179,25,5,7,10,11,1
2,9,2,7,10,17,1
8,78,3,8,19,19,1
53,9,3,7,19,17,1
168,16,2,7,19,17,1
110,722,6,7,19,17,1
32,5,5,8,19,13,1
51,21,4,7,19,17,1
252,5,4,7,19,17,1
73,5,3,8,19,19,1
882,831,0,7,19,17,1
239,209,5,7,19,13,1
348,103,3,7,10,13,1
577,21,5,8,19,19,1
126,136,4,8,19,17,1
78,247,4,8,19,17,1
414,510,1,8,19,19,1
597,25,0,7,19,13,1
174,294,5,8,19,17,1
563,202,5,8,19,17,1
10,35,1,7,19,19,1
130,133,2,7,19,13,1
16,15,3,7,19,17,1
72,1284,1,7,19,19,1
243,298,1,8,10,19,1
136,560,2,7,19,17,1
313,135,0,7,19,17,1
120,637,4,8,19,17,1
16,9,2,8,19,17,1
195,160,2,7,19,16,1
71,45,5,7,10,19,1
47,21,1,7,19,17,1
163,5,6,8,19,17,1
14,40,1,8,19,17,1
273,17,1,7,19,13,1
174,16,3,7,19,17,1
89,3,4,8,10,14,1
604,132,4,7,19,19,1
4,9,5,8,9,14,1
279,1604,1,7,19,17,1
397,462,0,7,19,19,1
48,5,2,7,19,13,1
34,29,3,8,19,13,1
178,103,6,7,10,13,1
2,114,5,7,19,17,1
133,9,3,7,9,11,1
346,379,6,7,19,11,1
343,239,3,7,19,17,1
272,526,6,7,19,13,1
682,1510,1,7,19,19,1
57,44,5,7,10,13,1
123,91,2,7,10,13,1
68,102,4,7,19,13,1
377,16,3,7,19,17,1
86,102,2,8,19,16,1
291,16,1,8,19,13,1
113,374,3,7,9,17,1
86,102,2,8,19,13,1
178,65,2,7,19,13,1
97,17,3,7,9,17,1
249,2728,5,7,10,17,1
211,253,3,8,19,19,1
33,25,3,7,19,13,1
206,644,5,7,19,17,1
116,178,1,7,19,19,1
248,21,5,7,19,17,1
310,284,2,7,19,17,1
215,353,5,7,19,11,1
370,9,1,7,19,17,1
7,1789,2,7,19,13,1
110,9,5,8,19,19,1
138,16,5,7,19,11,1
39,26,3,7,9,17,1
206,449,1,7,19,17,1
271,25,3,8,19,13,1
244,25,3,7,19,19,1
158,21,2,8,10,17,1
102,57,6,7,10,17,1
188,25,5,7,19,13,1
154,74,3,7,19,13,1
73,687,5,8,19,19,1
14,958,5,8,19,13,1
55,114,4,7,19,19,1
32,59,1,7,19,13,1
142,5,2,8,10,19,1
143,21,5,8,19,19,1
165,5,1,7,19,11,1
33,43,2,7,19,17,1
78,25,6,7,19,16,1
385,20,5,7,10,18,1
246,25,3,8,19,19,1
238,2120,2,7,19,19,1
116,25,2,7,19,14,1
108,16,5,8,10,17,1
75,223,1,7,10,13,1
634,3118,3,7,19,19,1
243,237,1,7,19,16,1
117,264,3,7,19,17,1
459,3863,1,8,19,13,1
163,9,3,8,19,13,1
130,567,1,7,19,13,1
292,29,6,7,19,19,1
243,298,3,7,19,16,1
170,582,1,8,10,19,1
256,120,5,8,19,19,1
133,136,1,7,19,17,1
98,1052,1,7,19,11,1
272,367,6,8,19,11,1
213,267,3,8,19,17,1
56,17,3,8,19,17,1
128,16,2,7,19,17,1
159,138,3,8,19,13,1
403,710,2,7,19,17,1
549,2192,1,7,10,17,1
528,531,6,8,10,17,1
24,755,3,7,19,17,1
299,3867,5,7,19,17,1
172,114,1,7,10,13,1
130,5,6,7,19,13,1
410,232,5,7,19,17,1
7,78,5,7,19,11,1
265,16,4,8,19,17,1
634,1149,3,7,19,19,1
363,33,5,7,19,11,1
401,25,1,7,10,17,1
71,45,1,7,10,17,1
65,16,4,8,10,16,1
71,45,1,8,10,17,1
545,17,6,7,10,13,1
171,272,4,7,19,17,1
120,1679,6,8,19,17,1
40,1322,3,7,10,17,1
464,1972,3,7,19,13,1
495,3869,3,7,19,17,1
123,91,6,8,10,13,1
184,2138,6,8,19,17,1
80,102,3,8,19,17,1
130,905,1,7,19,13,1
135,2023,6,7,10,17,1
378,31,6,8,19,13,1
403,16,5,7,9,17,1
134,49,3,8,19,17,1
391,59,3,7,9,13,1
154,74,6,7,19,13,1
1,791,4,8,19,17,1
143,39,2,7,19,16,1
128,930,2,7,19,17,1
200,842,2,8,19,17,1
6,1511,5,7,9,17,1
102,25,3,7,10,17,1
53,25,5,7,19,17,1
326,106,1,8,19,13,1
270,114,3,8,19,13,1
114,684,3,8,19,13,1
2,11,4,7,10,17,1
157,16,6,8,19,11,1
492,78,5,7,19,16,1
13,20,3,7,19,19,1
193,439,1,7,19,19,1
128,508,2,7,19,11,1
18,3,4,7,19,17,1
291,21,5,7,19,17,1
9,49,4,8,19,19,1
78,9,1,7,19,16,1
108,5,1,7,10,17,1
176,703,5,7,19,19,1
240,0,4,7,9,17,1
87,206,4,8,19,16,1
678,155,2,7,19,17,1
441,5,1,7,19,19,1
167,197,1,7,19,11,1
334,103,6,7,19,13,1
188,78,4,7,19,13,1
8,305,3,7,19,13,1
108,11,6,7,10,17,1
215,49,0,7,19,13,1
184,241,1,7,19,16,1
136,200,3,8,19,19,1
147,5,1,7,19,17,1
432,136,2,7,19,17,1
722,33,4,7,19,14,1
121,2467,5,8,19,17,1
159,209,3,8,19,11,1
65,16,5,7,10,17,1
22,20,5,8,19,17,1
7,237,1,8,19,17,1
402,444,5,7,19,13,1
74,110,0,7,9,17,1
14,727,5,7,19,19,1
377,230,3,8,19,17,1
99,430,1,7,19,17,1
27,689,6,8,10,13,1
218,25,3,7,19,16,1
272,17,0,7,19,16,1
422,65,5,7,19,13,1
195,21,6,8,19,19,1
71,16,6,8,19,16,1
167,181,2,7,19,17,1
172,0,2,8,19,17,1
130,26,1,8,19,11,1
126,136,3,7,19,17,1
71,405,4,8,19,13,1
64,25,1,7,10,13,1
77,251,0,7,10,17,1
208,261,3,7,19,17,1
248,16,1,7,19,17,1
293,502,4,8,19,13,1
216,360,5,8,10,17,1
348,16,1,7,9,13,1
68,35,5,7,10,13,1
277,324,5,7,19,13,1
369,17,2,8,19,19,1
172,3,5,7,10,13,1
123,3569,6,7,10,13,1
294,301,2,8,10,13,1
265,25,3,7,19,17,1
245,36,5,7,19,16,1
329,329,4,8,19,13,1
411,3873,2,7,19,19,1
541,964,1,7,19,17,1
423,1576,5,8,19,13,1
252,5,3,8,19,19,1
1,838,5,8,19,19,1
33,79,6,7,19,11,1
279,430,1,7,19,17,1
389,802,6,7,10,19,1
128,11,6,7,19,17,1
88,783,2,7,19,13,1
102,25,4,7,10,13,1
187,1544,6,7,19,13,1
192,327,3,7,19,17,1
107,48,5,8,19,19,1
250,1701,0,7,19,19,1
102,33,6,7,10,17,1
303,543,4,7,10,17,1
8,78,4,7,10,17,1
71,111,6,8,19,16,1
55,21,5,8,19,14,1
27,25,1,8,10,17,1
252,16,0,7,19,17,1
81,21,1,7,19,17,1
39,26,2,7,19,16,1
125,9,6,7,19,17,1
181,114,6,7,19,13,1
353,1162,5,7,19,13,1
72,65,6,8,19,19,1
287,105,5,7,19,19,1
126,94,5,8,19,13,1
4,5,1,8,19,14,1
180,5,2,8,19,13,1
144,25,5,8,19,19,1
76,9,0,7,19,19,1
375,1132,2,8,19,17,1
31,21,2,8,10,17,1
71,1629,2,7,10,13,1
135,3703,6,7,10,13,1
86,1325,1,7,19,13,1
120,843,3,8,19,16,1
265,736,3,7,19,13,1
269,880,4,8,19,13,1
283,26,5,7,10,13,1
64,25,5,7,9,17,1
56,21,1,8,19,17,1
165,2314,5,8,19,17,1
144,836,2,8,19,17,1
48,38,2,8,19,17,1
363,886,3,7,10,12,1
167,74,1,7,19,11,1
201,319,5,8,19,17,1
484,21,1,8,10,13,1
235,1088,4,7,19,19,1
85,63,3,8,19,17,1
2,78,3,7,19,13,1
138,3,5,7,19,13,1
488,103,5,8,19,13,1
165,25,1,7,19,17,1
5,11,6,8,10,17,1
532,43,6,7,19,13,1
275,412,2,7,19,17,1
78,25,5,7,19,16,1
14,11,5,8,19,13,1
841,2861,3,8,19,17,1
135,3879,6,7,10,13,1
96,624,4,7,19,12,1
89,488,1,7,19,17,1
247,25,5,7,19,13,1
375,92,2,8,19,17,1
133,136,4,8,19,16,1
122,102,4,8,19,16,1
158,9,5,7,19,13,1
65,21,1,7,19,17,1
60,209,5,7,10,13,1
49,25,4,7,19,17,1
136,232,5,7,19,17,1
22,0,3,8,19,13,1
87,17,3,7,19,17,1
272,329,6,7,19,13,1
745,933,4,8,19,13,1
499,536,2,7,19,17,1
64,5,3,7,10,19,1
187,21,3,8,19,17,1
297,305,3,7,19,13,1
365,59,2,7,19,13,1
723,301,5,7,10,13,1
5,11,4,7,10,17,1
302,25,5,8,19,16,1
201,554,0,7,19,17,1
190,3413,1,7,19,17,1
206,627,3,7,19,17,1
71,26,2,7,10,13,1
160,21,5,7,19,19,1
378,178,6,7,19,13,1
166,271,2,7,10,11,1
106,59,5,7,10,19,1
7,7,3,7,19,17,1
163,21,3,7,19,17,1
358,26,6,8,19,16,1
52,262,3,7,19,13,1
472,77,0,7,19,18,1
91,25,5,8,10,14,1
26,21,0,7,9,17,1
185,16,2,7,19,17,1
80,59,2,7,19,16,1
133,17,3,7,19,13,1
194,1077,5,7,10,14,1
499,33,2,7,19,17,1
488,176,2,8,19,16,1
89,168,2,7,19,17,1
89,45,5,8,19,16,1
81,301,2,8,19,17,1
134,99,4,8,10,13,1
33,25,1,7,19,17,1
361,39,3,7,19,13,1
188,33,5,7,10,13,1
390,3,3,8,9,13,1
199,25,3,7,19,19,1
181,0,5,8,19,17,1
302,1036,4,7,10,17,1
24,448,6,8,10,19,1
495,1917,6,8,19,17,1
473,16,2,7,19,17,1
106,59,5,7,10,13,1
244,350,2,7,19,19,1
252,16,2,8,19,13,1
52,262,2,8,19,17,1
723,274,5,7,10,13,1
174,347,4,7,19,13,1
194,16,2,8,10,17,1
25,1046,1,7,19,13,1
421,197,5,7,19,17,1
4,17,3,7,9,19,1
428,33,2,7,19,17,1
75,53,5,7,10,16,1
45,5,2,8,19,13,1
78,5,5,8,19,16,1
1,838,2,7,19,19,1
583,1414,5,8,19,19,1
65,1104,3,7,10,14,1
78,247,1,7,19,16,1
273,252,1,7,19,13,1
180,102,4,8,19,13,1
39,40,5,7,10,11,1
54,42,2,7,19,13,1
377,3834,3,8,19,17,1
193,3884,5,7,19,19,1
232,20,6,7,10,13,1
247,2169,4,8,19,13,1
200,65,2,8,19,17,1
199,863,5,8,19,11,1
142,73,3,8,10,13,1
71,497,2,8,10,13,1
302,1036,1,8,19,17,1
51,703,1,7,19,17,1
218,25,3,7,10,14,1
71,45,1,8,10,16,1
403,21,1,7,19,11,1
64,21,0,7,9,17,1
387,485,3,8,19,13,1
292,29,5,7,19,19,1
71,111,6,8,10,19,1
80,59,1,7,19,16,1
90,16,5,8,19,13,1
377,315,3,8,19,11,1
254,752,1,7,19,13,1
56,155,5,7,19,17,1
326,155,3,8,19,13,1
148,5,5,7,19,19,1
758,16,1,8,19,19,1
110,200,5,8,19,16,1
91,492,2,7,19,12,1
93,136,6,7,19,13,1
325,25,3,7,19,13,1
363,1823,3,8,10,17,1
77,102,1,8,10,11,1
239,16,3,7,19,16,1
126,136,6,8,10,17,1
230,407,5,7,19,17,1
86,0,3,7,19,14,1
161,89,1,7,19,17,1
712,25,3,7,19,18,1
454,3371,2,7,19,13,1
254,1772,1,8,19,17,1
106,59,3,7,10,13,1
172,21,2,7,19,17,1
37,1812,5,8,19,13,1
130,478,2,7,19,13,1
340,155,3,8,19,19,1
87,71,1,8,19,19,1
41,68,5,8,19,17,1
583,2445,2,8,19,19,1
120,3508,5,8,19,11,1
592,3019,3,7,19,17,1
68,25,1,7,10,17,1
138,65,6,7,19,17,1
60,21,6,7,10,13,1
168,25,1,7,19,17,1
276,444,3,7,19,19,1
71,1479,1,8,10,13,1
165,272,1,7,19,17,1
121,272,5,7,19,17,1
30,21,1,7,19,17,1
243,25,1,8,10,19,1
245,483,1,7,19,11,1
90,67,4,7,19,11,1
435,65,4,8,19,17,1
262,9,5,8,19,19,1
308,16,1,8,19,13,1
291,34,2,7,19,17,1
78,5,4,8,19,16,1
15,1127,5,7,19,11,1
34,29,3,8,19,17,1
279,326,1,7,19,17,1
61,562,5,7,19,19,1
64,5,1,7,10,17,1
667,9,4,7,19,19,1
172,35,3,8,10,17,1
525,301,4,7,19,17,1
89,488,5,8,10,16,1
74,582,1,8,10,14,1
242,33,5,8,19,11,1
423,1798,5,8,19,13,1
239,209,3,7,19,17,1
212,16,4,7,19,13,1
43,17,1,7,19,13,1
199,21,3,7,19,11,1
270,722,1,8,10,13,1
248,5,1,7,19,11,1
67,11,2,8,19,13,1
403,5,3,7,9,17,1
313,59,2,7,19,17,1
514,95,2,7,19,17,1
752,21,1,7,19,13,1
34,16,3,8,19,13,1
161,1107,2,7,19,17,1
168,5,1,8,19,17,1
48,38,0,7,19,19,1
272,44,5,7,19,16,1
193,306,0,7,19,19,1
130,377,5,8,19,17,1
126,731,2,7,19,13,1
74,480,5,8,9,17,1
101,255,2,7,19,11,1
248,59,2,7,19,11,1
378,3524,5,8,19,13,1
510,197,5,7,19,13,1
579,25,5,7,10,17,1
97,102,0,7,10,11,1
126,731,6,7,19,13,1
947,33,3,8,19,17,1
21,208,1,7,9,17,1
262,59,5,7,19,17,1
38,136,2,7,9,16,1
254,17,1,7,19,13,1
242,0,5,7,19,11,1
194,137,5,7,19,13,1
13,106,5,7,19,19,1
358,381,4,7,19,17,1
576,242,2,8,10,16,1
41,228,5,8,19,13,1
75,53,6,7,10,17,1
2,45,4,7,10,19,1
155,21,5,8,19,17,1
54,319,6,8,19,13,1
108,16,1,8,10,16,1
12,2891,0,7,10,13,1
29,375,4,7,19,17,1
126,94,4,7,19,17,1
123,91,4,7,10,13,1
85,25,0,7,19,13,1
34,262,4,8,19,16,1
106,59,2,8,10,16,1
130,247,5,8,19,11,1
49,3888,3,7,19,17,1
155,221,1,7,19,13,1
295,1107,5,8,19,13,1
108,809,5,8,10,16,1
208,17,3,8,19,13,1
89,3,4,8,19,19,1
692,33,1,7,19,17,1
303,1562,1,7,9,13,1
248,135,3,7,19,11,1
86,25,5,8,10,13,1
38,570,1,7,9,11,1
160,11,2,8,19,13,1
324,262,3,8,19,17,1
78,247,0,7,19,16,1
74,719,5,7,9,17,1
51,65,1,8,19,17,1
176,5,2,8,19,19,1
46,310,5,8,19,17,1
98,512,1,7,19,11,1
243,298,1,7,10,17,1
92,56,3,7,19,17,1
26,474,5,8,9,17,1
126,731,2,7,10,17,1
77,14,2,8,10,11,1
253,25,0,7,19,13,1
213,25,2,7,19,17,1
77,55,1,8,19,11,1
120,113,6,8,19,16,1
99,2516,4,8,19,11,1
64,40,2,8,19,17,1
65,21,6,8,10,16,1
324,40,2,7,19,17,1
359,311,3,8,19,17,1
177,16,3,7,19,17,1
451,143,5,8,19,13,1
10,65,5,8,19,13,1
272,44,6,8,19,11,1
162,356,2,7,19,17,1
241,65,5,7,19,17,1
48,5,4,7,19,19,1
506,25,6,7,19,17,1
71,66,3,8,10,13,1
71,45,1,7,19,13,1
77,25,0,7,19,16,1
14,21,4,7,19,17,1
195,2099,5,8,19,14,1
35,485,1,7,19,13,1
77,14,2,7,19,17,1
358,5,4,7,19,13,1
370,45,4,7,19,11,1
414,2141,2,8,19,17,1
378,3897,5,7,19,13,1
122,69,6,7,19,13,1
308,71,6,7,19,13,1
134,244,5,8,10,19,1
43,94,5,7,19,17,1
378,1953,3,7,9,17,1
55,333,5,8,19,13,1
117,5,4,7,19,13,1
232,20,1,7,19,17,1
44,88,3,7,9,19,1
33,237,5,7,19,11,1
194,25,3,8,19,17,1
113,21,5,8,19,13,1
483,1421,6,7,19,16,1
7,647,5,8,19,13,1
130,41,3,7,19,17,1
117,3,5,8,19,13,1
395,16,6,8,19,17,1
172,35,6,8,10,17,1
161,311,2,7,19,17,1
302,1036,3,8,19,16,1
296,859,1,8,10,17,1
247,3899,6,7,19,13,1
157,33,3,7,19,17,1
248,5,5,7,19,11,1
433,33,5,8,19,17,1
440,21,6,8,19,13,1
43,308,2,8,19,11,1
314,1456,0,7,10,13,1
360,16,1,8,10,13,1
247,1015,1,7,19,13,1
628,242,5,8,19,17,1
408,21,5,7,19,13,1
106,59,1,7,10,17,1
16,469,6,8,10,11,1
50,552,6,7,19,17,1
125,9,5,7,10,17,1
213,435,5,8,19,13,1
260,25,6,7,10,11,1
230,938,3,7,19,13,1
46,21,2,7,19,17,1
138,105,1,7,19,17,1
379,25,1,7,19,17,1
91,592,6,7,19,17,1
363,9,4,7,10,17,1
96,209,5,8,10,13,1
11,1851,5,7,19,19,1
272,3697,5,8,19,17,1
370,9,2,8,19,16,1
293,26,5,8,19,16,1
154,74,5,8,19,11,1
167,11,6,7,19,19,1
141,400,4,7,19,16,1
38,856,1,7,9,17,1
383,552,5,7,19,13,1
117,350,5,8,19,17,1
366,274,3,7,19,17,1
245,21,5,7,19,14,1
108,11,6,7,10,17,1
12,58,3,8,10,19,1
176,29,6,7,19,19,1
66,301,6,7,19,11,1
340,65,1,7,19,13,1
26,49,4,7,19,17,1
273,25,5,8,19,17,1
279,209,6,7,19,17,1
95,394,4,8,19,13,1
324,40,3,7,19,17,1
133,17,5,7,19,17,1
188,33,4,7,19,17,1
13,11,0,7,19,16,1
106,59,2,7,10,16,1
12,58,1,8,10,13,1
188,0,3,7,19,13,1
4,102,5,8,10,14,1
223,397,5,7,19,19,1
76,31,6,7,19,13,1
122,5,2,7,19,16,1
34,370,1,8,19,11,1
4,115,4,7,9,13,1
85,3,1,8,19,14,1
126,136,3,7,19,13,1
77,102,2,7,19,13,1
48,38,2,7,19,13,1
254,2677,5,8,10,17,1
125,536,5,8,19,17,1
174,294,5,7,10,13,1
274,213,5,7,19,18,1
85,3,1,8,19,16,1
80,237,3,7,19,13,1
10,374,2,8,19,17,1
120,1981,6,8,19,19,1
43,308,3,8,19,17,1
153,3000,5,7,19,17,1
96,232,4,7,19,12,1
432,103,3,7,19,17,1
275,25,5,8,19,13,1
271,353,6,8,19,13,1
327,329,3,8,19,13,1
134,251,1,7,9,17,1
31,11,4,8,10,17,1
42,5,3,8,19,17,1
271,21,5,7,19,11,1
555,11,3,7,19,13,1
45,986,1,7,19,13,1
33,92,6,7,19,11,1
80,507,5,8,19,14,1
255,16,1,7,19,13,1
71,111,1,8,10,17,1
213,1266,5,8,19,19,1
158,577,5,7,19,17,1
623,99,0,7,19,17,1
55,2129,3,7,19,13,1
495,172,2,7,19,17,1
155,123,1,7,10,17,1
179,9,6,7,19,19,1
387,655,3,8,19,13,1
23,78,0,7,19,17,1
130,45,3,7,19,13,1
44,21,5,7,10,17,1
130,368,5,7,19,13,1
87,64,6,7,19,17,1
40,5,2,7,10,17,1
134,102,3,7,9,17,1
30,686,6,7,19,13,1
296,58,2,8,19,16,1
26,53,6,7,9,17,1
172,35,1,7,19,17,1
295,661,5,8,19,11,1
359,3,3,7,19,17,1
43,57,5,7,19,17,1
140,44,3,7,19,19,1
13,168,0,7,19,17,1
272,246,5,8,19,17,1
42,31,1,8,19,13,1
155,9,5,8,19,13,1
21,1004,2,7,9,17,1
459,1599,5,8,19,19,1
13,11,3,7,19,16,1
24,1111,5,7,19,13,1
78,25,6,7,19,14,1
393,3909,5,7,19,19,1
159,166,3,8,19,13,1
134,25,5,8,10,19,1
738,221,5,8,19,17,1
36,21,4,7,19,19,1
184,1402,3,7,10,13,1
142,17,5,7,10,13,1
255,58,3,7,19,17,1
314,56,2,7,19,13,1
34,16,3,8,19,11,1
171,2175,3,7,19,14,1
89,168,5,8,19,17,1
24,21,5,8,10,13,1
30,686,6,7,19,13,1
4,115,3,7,9,17,1
308,71,2,7,19,13,1
66,110,1,8,19,17,1
199,25,2,7,19,19,1
363,256,2,8,19,19,1
138,11,2,7,19,11,1
896,251,4,7,19,17,1
97,25,5,7,10,13,1
223,627,6,7,19,17,1
502,1459,5,8,19,16,1
330,2574,1,7,19,19,1
91,21,1,7,19,11,1
125,78,4,7,9,17,1
374,1815,5,8,19,17,1
10,5,6,8,19,19,1
532,43,6,7,19,13,1
10,5,5,7,19,17,1
176,21,1,8,19,19,1
447,1279,3,8,19,19,1
135,3879,6,7,10,17,1
85,1338,1,8,19,14,1
200,39,1,8,19,17,1
239,209,1,7,19,17,1
155,221,2,7,19,17,1
40,5,4,8,10,19,1
4,8,5,7,10,16,1
79,58,1,8,19,19,1
91,335,0,7,19,11,1
249,39,3,7,10,17,1
273,17,6,8,19,11,1
34,29,0,8,19,11,1
4,115,4,7,9,13,1
56,21,1,7,19,17,1
59,3,3,7,19,13,1
295,444,5,8,19,16,1
114,229,1,8,10,17,1
143,39,5,8,19,17,1
4,5,5,8,19,17,1
74,1700,0,8,9,17,1
464,1230,1,8,19,17,1
131,172,6,7,19,13,1
10,209,1,8,19,17,1
48,16,2,8,19,13,1
140,290,5,8,19,19,1
245,21,3,7,19,17,1
87,254,5,7,19,13,1
239,16,5,8,19,17,1
248,309,6,8,19,11,1
4,97,3,8,19,14,1
295,148,5,8,19,13,1
389,640,3,7,10,13,1
158,155,6,7,19,17,1
