499,136,3,7,19,17,1
23,136,3,7,10,17,1
77,102,2,8,10,16,1
71,111,5,7,19,13,1
130,329,5,8,19,13,1
156,1620,4,8,10,17,1
432,136,1,8,19,17,1
48,38,4,7,19,17,1
612,71,1,7,19,17,1
138,1933,1,7,19,13,1
42,11,5,8,19,17,1
45,661,5,7,19,13,1
97,8,1,7,10,11,1
644,275,2,8,19,13,1
201,5,3,8,19,13,1
29,1578,3,7,19,13,1
34,29,1,7,19,13,1
390,33,6,7,19,19,1
69,16,3,8,19,11,1
68,114,1,7,19,17,1
762,70,0,7,10,13,1
67,3,5,8,10,17,1
77,25,2,7,19,17,1
51,11,3,8,10,17,1
252,5,5,7,10,17,1
359,5,5,8,19,19,1
451,1629,2,8,19,13,1
310,20,3,8,19,17,1
389,350,4,7,10,17,1
269,354,2,8,19,17,1
97,917,1,7,19,19,1
18,17,3,7,19,17,1
212,71,6,7,19,17,1
68,21,5,7,19,13,1
170,21,2,8,19,16,1
4,9,1,7,10,19,1
67,5,3,7,19,19,1
34,29,2,7,19,16,1
130,290,2,7,19,13,1
83,582,1,7,19,14,1
172,17,5,8,19,17,1
110,0,1,8,19,17,1
81,237,2,8,19,17,1
9,9,3,8,19,19,1
391,9,5,7,19,13,1
246,40,4,8,19,19,1
716,436,2,7,19,19,1
26,22,3,8,9,13,1
33,197,6,7,19,17,1
113,21,3,8,19,17,1
26,53,3,7,19,17,1
71,111,3,8,10,17,1
296,58,5,8,10,17,1
262,3337,3,7,19,17,1
343,1274,2,8,19,17,1
87,64,5,7,19,13,1
358,26,3,7,19,13,1
138,162,2,7,19,11,1
86,21,2,7,19,11,1
88,747,2,7,19,13,1
92,9,6,7,10,16,1
293,2012,5,8,19,17,1
310,20,2,8,19,13,1
7,1817,1,8,19,17,1
14,14,2,8,19,17,1
7,826,1,8,19,13,1
302,17,0,8,19,17,1
4,8,3,7,9,13,1
49,17,2,8,19,13,1
106,17,2,8,10,13,1
242,3443,5,8,19,17,1
130,1480,1,7,19,17,1
43,25,2,8,19,17,1
24,17,5,8,19,11,1
158,126,3,7,19,17,1
78,973,5,7,19,14,1
92,56,2,7,19,17,1
120,1696,6,8,19,11,1
38,856,5,8,19,16,1
377,311,3,8,19,11,1
86,175,5,7,19,14,1
54,42,5,8,19,17,1
126,103,3,7,19,13,1
488,176,0,7,10,17,1
133,136,1,7,19,11,1
292,5,1,8,19,19,1
56,155,5,7,19,13,1
242,25,5,8,19,17,1
99,33,6,7,19,17,1
133,21,1,7,19,13,1
142,1734,6,8,10,13,1
142,323,6,7,10,13,1
178,11,5,7,19,17,1
41,25,2,8,19,17,1
447,1609,2,8,19,19,1
75,223,3,7,10,17,1
293,25,5,8,19,17,1
188,33,3,7,10,11,1
188,780,5,7,10,19,1
108,5,2,7,10,13,1
123,443,5,7,10,13,1
174,21,5,8,19,17,1
7,67,0,8,19,11,1
189,242,3,7,9,19,1
291,269,3,8,19,17,1
613,136,2,7,19,13,1
208,1091,5,8,19,19,1
223,14,5,7,19,13,1
12,764,4,7,10,11,1
414,5,1,7,19,17,1
105,21,6,7,19,17,1
142,5,6,8,10,13,1
361,526,3,8,19,13,1
214,25,5,8,19,13,1
391,701,4,8,19,16,1
370,1315,4,8,19,19,1
99,33,2,7,19,11,1
105,21,3,7,19,17,1
552,3456,5,7,19,19,1
91,17,4,7,19,16,1
358,1930,5,7,19,17,1
93,3299,6,7,19,12,1
196,995,3,8,19,17,1
1,5,5,7,19,13,1
317,31,5,8,19,17,1
32,5,1,7,9,17,1
49,39,4,8,19,17,1
258,1835,5,8,19,17,1
510,3464,1,7,19,13,1
215,3010,1,7,19,11,1
85,238,5,7,19,16,1
365,312,2,7,19,13,1
723,980,1,7,19,13,1
275,93,3,7,19,17,1
239,209,5,7,19,19,1
89,25,2,7,19,17,1
147,5,1,7,9,17,1
86,25,5,7,19,17,1
160,26,1,7,19,17,1
12,24,2,7,10,13,1
12,44,5,8,10,13,1
127,246,6,7,9,17,1
359,167,5,7,19,11,1
48,5,6,7,10,13,1
471,33,5,7,19,17,1
42,1021,2,8,19,17,1
302,1036,0,7,10,16,1
235,3468,3,7,19,19,1
218,33,3,8,19,14,1
126,136,2,7,19,19,1
72,21,1,7,19,19,1
134,78,3,7,9,11,1
97,102,3,7,9,11,1
295,20,3,7,19,19,1
396,774,3,7,10,17,1
13,11,5,8,19,17,1
45,17,6,8,19,17,1
56,25,3,7,19,13,1
40,141,5,8,10,17,1
253,1808,1,8,19,17,1
342,39,5,7,19,17,1
243,298,4,7,10,17,1
22,40,5,8,19,17,1
108,512,3,7,10,17,1
339,136,2,7,19,11,1
633,9,1,7,10,17,1
65,3348,1,7,19,17,1
232,236,2,7,9,17,1
271,803,5,8,19,13,1
43,358,1,7,10,19,1
172,35,2,7,19,13,1
511,25,5,8,19,13,1
155,123,4,7,19,17,1
56,25,5,7,19,13,1
46,310,5,8,19,17,1
23,370,0,7,10,12,1
213,3387,5,7,19,13,1
90,16,1,8,10,17,1
2,45,3,7,10,17,1
68,16,4,8,19,19,1
308,71,4,7,19,17,1
67,38,5,7,10,19,1
169,636,1,8,19,17,1
175,256,5,8,10,13,1
49,624,3,7,19,17,1
77,251,1,7,19,17,1
441,3021,1,7,19,19,1
331,298,5,7,19,13,1
143,21,3,8,19,19,1
401,21,2,7,19,14,1
54,42,1,7,19,13,1
242,264,1,7,19,17,1
230,273,3,7,19,17,1
55,92,5,8,19,14,1
1,11,0,7,19,13,1
321,385,4,8,19,17,1
130,41,5,7,19,17,1
178,16,6,7,10,13,1
34,262,5,7,19,11,1
230,266,3,7,19,17,1
66,21,0,8,19,14,1
272,1392,6,7,19,17,1
38,33,3,7,9,17,1
55,92,3,8,19,14,1
78,247,2,7,19,11,1
199,39,3,7,19,11,1
71,1479,1,7,19,17,1
86,102,3,7,19,13,1
92,16,3,7,19,13,1
105,39,6,7,19,17,1
265,25,3,7,19,13,1
382,78,6,7,19,17,1
403,16,5,7,10,17,1
8,21,3,7,10,14,1
50,138,6,7,19,17,1
97,716,4,7,9,17,1
385,20,6,7,10,17,1
255,15,4,8,19,17,1
384,1034,4,8,19,19,1
150,26,6,7,10,11,1
348,16,6,8,9,17,1
120,3508,5,8,19,16,1
184,21,3,8,19,11,1
186,102,3,7,19,13,1
70,336,5,8,19,13,1
165,2430,1,7,19,17,1
890,21,0,7,19,19,1
89,25,5,7,19,13,1
175,17,3,8,10,13,1
40,5,6,8,10,19,1
77,251,4,7,19,11,1
280,25,5,8,19,17,1
254,1772,1,8,19,13,1
304,9,5,7,19,19,1
236,765,2,7,19,13,1
172,56,1,7,19,17,1
71,16,5,8,19,16,1
401,155,4,7,19,17,1
488,0,1,8,19,16,1
407,777,4,8,19,13,1
522,244,6,7,19,11,1
188,42,2,7,19,13,1
245,36,1,7,19,19,1
296,640,5,7,19,17,1
102,192,2,7,9,16,1
126,548,3,7,19,17,1
232,21,4,7,19,17,1
90,8,5,7,9,17,1
87,146,3,8,19,19,1
7,656,3,7,19,13,1
97,65,5,7,10,19,1
78,16,5,7,19,14,1
157,33,4,7,19,17,1
492,353,1,7,19,16,1
564,70,5,7,19,17,1
219,2377,6,7,19,18,1
6,6,5,8,19,17,1
13,20,1,7,19,17,1
496,729,1,7,19,13,1
25,351,2,8,19,17,1
245,9,3,8,19,17,1
287,3,6,7,19,19,1
65,40,3,7,10,14,1
132,3532,6,7,19,19,1
113,377,5,8,19,17,1
187,205,6,7,19,17,1
97,31,1,7,19,13,1
262,384,3,7,19,19,1
111,31,6,7,19,19,1
272,98,5,8,19,17,1
232,541,2,8,19,17,1
91,102,5,7,19,16,1
12,412,2,7,10,17,1
150,26,5,7,10,19,1
275,28,5,7,9,13,1
33,2803,2,7,19,11,1
246,456,4,8,19,13,1
220,25,5,7,19,16,1
223,1112,5,7,19,13,1
180,5,1,8,19,19,1
174,3139,5,8,19,17,1
277,3086,5,7,19,13,1
12,24,5,8,19,19,1
12,764,3,7,10,11,1
138,5,1,7,19,17,1
116,16,3,7,19,13,1
144,1380,1,8,19,17,1
375,860,2,8,19,17,1
279,552,3,7,19,17,1
89,314,3,7,19,17,1
120,33,3,8,19,16,1
243,25,4,7,10,17,1
160,237,1,7,19,17,1
102,25,3,7,9,17,1
54,5,5,8,19,11,1
374,3542,5,7,19,17,1
363,33,1,8,10,13,1
623,57,0,7,19,17,1
78,247,4,8,19,14,1
68,102,5,7,9,13,1
290,38,6,8,9,17,1
248,209,5,7,19,17,1
163,5,2,7,19,17,1
24,372,1,7,19,11,1
126,136,4,7,19,13,1
114,40,2,7,19,13,1
108,11,3,7,19,17,1
120,1096,3,8,19,19,1
86,9,3,7,19,17,1
258,312,5,8,19,17,1
78,5,5,7,19,19,1
12,16,6,7,19,11,1
4,1248,1,7,9,14,1
218,25,6,7,19,16,1
245,54,6,7,19,13,1
291,21,3,7,19,17,1
7,1045,1,8,19,13,1
85,63,5,8,19,14,1
273,2690,1,7,19,19,1
125,322,6,7,19,17,1
91,14,5,8,10,14,1
184,444,5,7,10,13,1
93,754,6,7,19,13,1
50,5,5,7,19,11,1
66,21,2,7,19,16,1
172,35,5,8,10,17,1
133,136,2,7,9,17,1
56,2258,2,7,19,13,1
310,417,3,8,19,17,1
248,21,2,7,19,17,1
87,319,4,7,19,17,1
212,132,6,8,19,13,1
216,187,1,7,9,18,1
3,155,1,7,19,13,1
155,123,1,8,19,13,1
97,678,5,8,10,11,1
272,526,6,7,19,11,1
194,16,1,7,10,17,1
97,17,5,7,9,17,1
97,9,5,8,10,11,1
344,343,5,7,19,13,1
291,89,2,8,19,19,1
89,488,5,8,19,13,1
33,1727,5,7,19,11,1
252,5,5,8,10,17,1
180,319,4,7,19,17,1
208,5,5,7,19,17,1
72,28,4,8,19,19,1
17,3,3,7,19,17,1
128,103,5,8,19,17,1
40,237,5,8,10,17,1
56,5,4,7,19,17,1
499,624,5,8,19,17,1
541,0,1,7,19,17,1
240,25,5,8,19,17,1
265,889,5,8,19,17,1
352,370,6,7,19,19,1
4,1450,5,7,10,14,1
213,16,2,7,19,17,1
18,3,5,7,19,19,1
282,1595,1,7,10,14,1
296,3,2,7,10,13,1
329,173,5,7,19,13,1
4,115,2,7,9,17,1
608,5,4,7,19,17,1
44,5,1,7,19,11,1
743,1184,6,7,19,19,1
56,16,2,7,19,13,1
55,25,6,7,19,17,1
293,25,4,8,19,19,1
43,45,3,7,19,13,1
302,17,6,7,10,17,1
61,242,6,7,19,19,1
143,107,4,8,19,14,1
525,59,5,7,19,17,1
37,3,5,8,19,17,1
8,305,1,7,10,11,1
155,267,4,8,10,17,1
269,136,3,8,19,17,1
296,640,6,7,19,11,1
366,274,1,7,19,17,1
97,16,4,7,19,17,1
33,26,2,7,19,17,1
400,21,5,8,19,18,1
363,65,4,8,19,11,1
56,423,2,8,19,17,1
123,3569,3,7,10,13,1
9,26,4,7,19,19,1
532,21,1,7,19,17,1
169,1482,2,8,19,19,1
378,631,6,7,10,17,1
343,25,2,7,19,17,1
153,33,5,7,19,19,1
342,95,5,7,19,17,1
175,9,1,7,19,19,1
8,65,4,8,19,13,1
80,25,3,7,10,13,1
925,58,4,7,19,17,1
7,656,3,8,19,11,1
90,106,2,7,19,17,1
189,356,3,7,9,19,1
55,16,4,8,19,19,1
358,305,5,7,19,17,1
22,412,4,7,19,13,1
64,21,5,7,19,13,1
194,16,1,7,19,17,1
272,1401,6,7,19,11,1
62,434,5,7,19,14,1
120,25,6,7,19,16,1
85,1678,1,8,19,16,1
376,1018,3,7,10,17,1
172,214,5,8,10,16,1
52,16,2,8,10,13,1
248,655,3,7,19,17,1
222,21,1,7,19,13,1
9,17,2,7,19,19,1
4,16,5,7,19,19,1
45,3,5,7,19,19,1
23,492,3,7,19,17,1
49,1787,3,7,19,13,1
123,3591,2,8,10,13,1
175,364,6,8,19,19,1
570,129,2,8,19,17,1
52,148,5,8,19,13,1
175,256,2,7,19,19,1
120,1096,4,8,19,16,1
120,234,6,8,19,13,1
448,1395,2,8,19,17,1
119,3164,3,7,10,17,1
230,5,5,7,19,13,1
95,16,2,8,19,13,1
33,25,6,7,19,13,1
31,5,3,8,10,17,1
257,25,0,7,19,17,1
171,1741,0,8,19,16,1
49,2964,4,8,19,13,1
358,2235,5,8,19,16,1
153,198,3,7,19,13,1
127,889,2,7,19,16,1
1,1,0,7,19,17,1
71,145,6,7,10,17,1
6,1511,6,7,10,17,1
138,266,4,8,19,17,1
38,167,4,7,19,17,1
85,113,3,8,19,17,1
43,25,5,8,19,13,1
16,28,2,7,10,17,1
120,637,3,8,19,17,1
633,103,4,7,19,16,1
355,16,1,7,19,14,1
38,856,2,7,19,17,1
331,332,2,7,19,17,1
75,53,1,7,10,13,1
4,155,1,7,10,14,1
308,71,5,8,19,13,1
157,33,1,8,19,13,1
66,49,3,8,19,19,1
127,1059,5,8,9,14,1
75,53,3,7,10,19,1
212,1107,5,7,19,13,1
174,35,5,7,19,17,1
98,21,6,7,19,11,1
153,230,1,8,19,13,1
57,33,4,7,10,13,1
246,25,3,7,19,13,1
41,94,5,8,19,13,1
199,21,1,7,19,11,1
43,9,5,7,19,19,1
89,21,5,8,19,17,1
91,11,0,7,19,16,1
363,33,3,8,19,13,1
2,11,4,7,19,17,1
314,25,3,7,19,13,1
78,56,5,7,19,11,1
55,114,5,7,19,17,1
166,209,5,7,19,17,1
7,181,1,8,19,17,1
170,40,0,8,9,17,1
185,1294,3,7,19,16,1
464,65,5,8,19,13,1
89,3,3,8,19,19,1
315,890,5,7,19,19,1
282,5,1,8,19,19,1
130,301,5,8,19,17,1
33,11,5,7,19,11,1
50,793,3,7,19,11,1
271,21,6,8,19,19,1
133,28,2,7,19,17,1
125,329,5,7,19,17,1
30,20,5,8,19,13,1
120,1244,6,8,19,17,1
248,0,6,7,19,17,1
168,5,5,7,19,11,1
96,418,5,8,10,13,1
25,136,5,7,19,17,1
401,106,2,8,10,17,1
249,40,3,7,10,17,1
276,5,2,7,9,17,1
120,639,6,8,19,11,1
75,53,6,7,10,17,1
2,5,4,7,10,19,1
16,28,3,8,10,16,1
549,16,5,8,19,17,1
358,305,3,8,19,17,1
563,202,3,8,19,17,1
339,871,0,7,19,11,1
130,273,3,7,19,13,1
262,389,3,7,19,13,1
428,298,1,7,19,13,1
51,31,5,7,19,17,1
194,16,1,8,19,16,1
304,16,5,7,19,19,1
184,154,3,7,19,13,1
403,103,5,7,19,13,1
265,187,1,8,19,13,1
33,135,2,7,19,13,1
563,202,2,8,19,13,1
128,17,2,7,19,17,1
68,11,5,7,19,13,1
291,269,5,7,19,19,1
245,21,5,8,19,17,1
26,474,2,7,9,17,1
178,65,3,8,19,13,1
32,49,1,7,9,13,1
147,5,5,7,10,17,1
89,45,0,7,19,13,1
12,16,5,8,19,17,1
32,27,1,7,9,17,1
272,44,4,8,19,14,1
186,11,1,7,19,13,1
377,3085,3,8,19,17,1
171,1679,3,7,19,17,1
48,38,1,7,19,13,1
102,25,1,7,9,14,1
37,16,3,7,19,13,1
89,3,6,7,19,16,1
135,25,5,7,19,17,1
144,836,1,7,19,17,1
4,21,5,8,19,17,1
230,5,4,7,19,17,1
296,14,2,8,10,17,1
43,94,5,7,19,11,1
62,155,5,7,19,14,1
208,180,6,7,19,13,1
277,249,5,7,19,13,1
265,167,3,8,19,17,1
389,786,5,7,10,11,1
213,25,6,7,19,13,1
287,315,1,7,19,19,1
136,232,3,7,19,17,1
12,526,2,7,10,13,1
43,25,3,7,19,17,1
414,609,1,8,19,19,1
102,25,3,8,10,19,1
441,508,1,7,19,19,1
233,333,5,8,19,17,1
48,38,3,7,19,17,1
12,110,6,7,10,17,1
61,242,5,7,19,19,1
76,5,4,7,19,17,1
71,497,5,7,10,17,1
13,16,1,7,19,17,1
547,21,1,8,19,19,1
398,3659,3,7,9,17,1
200,16,2,7,19,17,1
180,17,5,7,19,13,1
154,9,2,7,19,16,1
408,319,5,7,19,19,1
464,21,4,8,19,17,1
541,272,4,7,19,17,1
177,16,2,7,19,13,1
686,67,2,7,10,17,1
314,53,2,7,19,17,1
43,78,2,7,19,11,1
215,1278,1,7,19,17,1
234,154,4,8,19,17,1
32,49,0,7,10,17,1
91,16,3,8,19,16,1
330,1409,3,7,19,19,1
87,25,4,8,19,17,1
145,2282,1,8,19,11,1
140,187,6,7,19,19,1
41,136,5,7,19,13,1
91,25,1,8,19,12,1
187,21,3,8,19,11,1
106,1964,5,7,19,17,1
143,39,1,8,19,19,1
395,25,6,8,19,13,1
49,16,0,8,10,13,1
196,163,6,8,19,13,1
148,16,5,8,19,19,1
215,1258,4,8,19,13,1
230,453,3,7,19,17,1
90,67,3,8,19,17,1
239,5,0,7,19,13,1
133,351,6,7,10,17,1
74,110,5,8,10,17,1
228,469,1,7,10,17,1
408,21,3,7,19,19,1
179,25,3,7,19,11,1
675,1327,0,7,19,17,1
66,21,2,7,19,13,1
20,18,3,7,19,13,1
215,3095,4,7,19,17,1
56,25,3,7,19,19,1
374,1595,3,7,19,17,1
77,251,2,7,19,11,1
272,526,2,8,19,17,1
153,122,2,7,19,13,1
375,1814,2,8,19,17,1
326,106,2,8,19,13,1
13,168,1,7,19,13,1
69,39,6,8,19,17,1
143,0,1,7,19,17,1
295,3107,5,7,19,13,1
532,43,1,8,19,17,1
33,315,2,7,19,13,1
92,56,3,7,19,13,1
187,21,0,7,19,11,1
300,552,3,8,19,19,1
106,59,3,8,10,16,1
219,212,6,7,19,17,1
361,39,2,7,19,13,1
76,5,1,8,19,13,1
37,301,6,8,19,19,1
91,25,3,7,19,16,1
176,5,2,7,19,19,1
35,1246,5,7,19,17,1
33,95,2,7,19,16,1
262,16,3,7,19,17,1
85,169,5,7,19,13,1
95,16,5,8,19,13,1
116,3682,6,7,19,13,1
73,38,5,8,19,19,1
89,168,4,7,19,17,1
71,497,1,8,10,16,1
88,1550,4,8,19,13,1
43,94,5,7,19,17,1
164,16,6,7,19,19,1
187,962,2,7,19,17,1
120,2955,2,7,19,13,1
98,512,3,8,19,11,1
468,138,3,8,19,14,1
87,21,1,8,19,13,1
73,5,2,7,19,19,1
245,36,5,7,19,13,1
91,16,3,7,19,14,1
140,757,6,7,19,19,1
358,305,3,8,19,16,1
409,21,5,8,19,13,1
239,25,4,7,19,17,1
158,126,6,7,19,17,1
153,1647,3,7,19,17,1
37,3044,6,8,19,19,1
109,20,3,8,19,13,1
330,274,1,7,19,19,1
92,16,3,7,19,17,1
87,774,1,7,19,17,1
68,16,5,7,9,13,1
11,58,1,7,19,19,1
187,374,3,7,19,17,1
162,488,5,7,19,13,1
265,661,2,7,19,17,1
140,143,3,7,19,19,1
108,82,5,7,10,17,1
54,42,3,7,19,17,1
86,25,5,7,10,14,1
106,59,4,7,10,17,1
447,1609,4,8,19,19,1
365,181,1,7,19,13,1
166,271,1,7,10,17,1
37,3,1,8,19,17,1
56,287,2,7,19,13,1
97,78,6,7,10,17,1
566,58,3,8,19,17,1
187,135,3,7,19,11,1
293,16,5,7,19,17,1
152,121,3,7,19,13,1
85,962,5,7,19,14,1
178,65,3,8,10,17,1
218,33,6,8,19,19,1
78,16,2,7,19,13,1
14,209,1,7,19,13,1
103,16,5,7,19,17,1
246,16,5,7,19,13,1
8,80,3,8,19,19,1
38,33,0,7,9,16,1
96,166,4,7,19,12,1
473,39,3,7,19,17,1
168,5,3,8,19,13,1
273,2429,0,7,19,13,1
16,223,2,8,19,16,1
45,5,3,8,19,17,1
128,1365,5,7,19,11,1
12,24,1,8,10,11,1
71,111,2,8,10,16,1
12,58,6,7,10,13,1
149,20,5,8,19,13,1
107,48,5,8,19,17,1
275,65,1,7,19,13,1
79,136,6,8,19,19,1
222,21,4,7,19,19,1
516,95,1,7,19,17,1
238,136,2,7,19,19,1
154,1895,3,7,19,13,1
23,74,5,7,10,17,1
52,16,5,8,19,13,1
262,1633,3,7,19,19,1
340,25,3,7,19,13,1
360,230,5,7,9,13,1
15,14,6,7,19,17,1
209,33,3,7,19,13,1
74,480,3,7,10,11,1
257,379,2,7,19,19,1
33,1041,2,7,19,13,1
120,2377,6,8,19,11,1
422,65,6,7,19,13,1
257,21,1,7,19,16,1
324,3711,4,7,19,17,1
468,227,3,8,19,14,1
15,31,5,8,19,11,1
41,94,5,8,19,17,1
6,305,6,7,10,17,1
87,16,3,8,19,11,1
378,3715,5,8,19,17,1
106,835,5,8,10,19,1
505,41,5,7,19,13,1
133,28,3,8,19,13,1
767,1263,1,7,19,13,1
257,1286,5,7,19,19,1
150,136,3,7,19,19,1
264,5,3,8,10,17,1
6,305,2,7,9,17,1
86,14,5,7,10,16,1
195,160,3,8,19,16,1
102,25,1,7,19,17,1
14,40,0,7,19,13,1
130,554,4,7,19,13,1
87,16,4,7,19,17,1
359,138,3,8,19,13,1
22,20,5,8,19,13,1
383,239,6,7,19,19,1
134,99,2,8,19,13,1
80,59,3,7,19,17,1
154,9,3,7,19,11,1
71,1629,6,8,10,13,1
260,940,1,7,9,17,1
629,25,1,8,19,17,1
71,111,1,7,19,13,1
84,26,2,7,19,14,1
138,105,1,7,19,17,1
157,25,3,7,19,19,1
87,114,1,7,19,16,1
246,405,4,7,9,17,1
52,40,1,7,19,17,1
81,33,4,7,19,17,1
249,80,5,8,10,19,1
833,25,6,7,10,17,1
8,17,1,7,10,13,1
429,104,3,7,10,17,1
48,5,3,7,9,19,1
605,379,3,7,19,17,1
164,65,4,7,19,19,1
157,223,6,7,19,13,1
32,226,1,7,19,13,1
905,581,0,7,19,13,1
68,16,5,8,19,17,1
233,394,0,7,19,17,1
37,25,5,7,19,17,1
340,1909,3,8,19,13,1
516,79,1,7,19,17,1
50,16,6,7,19,11,1
14,11,2,8,19,19,1
172,35,1,7,10,17,1
378,1028,3,7,19,17,1
472,78,2,8,19,19,1
577,16,3,8,19,19,1
195,1161,3,7,19,19,1
16,15,4,7,19,17,1
54,42,0,7,19,13,1
238,136,5,7,19,19,1
581,93,3,8,19,14,1
155,123,3,7,19,17,1
409,21,1,7,19,17,1
163,39,3,7,19,17,1
297,99,3,7,19,13,1
37,16,5,7,19,16,1
346,616,6,7,19,11,1
282,21,1,8,10,17,1
130,950,3,7,19,17,1
499,71,3,7,19,17,1
15,16,5,7,19,11,1
1,1,3,7,19,17,1
363,2710,3,7,19,19,1
148,5,5,8,19,19,1
78,311,3,8,19,13,1
440,21,3,8,19,13,1
257,148,2,7,19,16,1
384,16,0,8,19,19,1
114,229,2,7,10,17,1
170,21,3,7,10,17,1
474,3255,3,7,10,17,1
403,16,2,7,19,16,1
10,11,5,7,19,13,1
71,111,5,8,19,19,1
134,25,6,8,10,16,1
359,103,1,7,19,17,1
245,21,4,8,19,11,1
200,39,5,8,19,17,1
276,5,2,7,19,17,1
265,17,3,7,19,13,1
263,33,3,7,19,13,1
135,575,6,7,10,17,1
488,1836,3,7,19,13,1
37,103,3,7,19,13,1
91,1892,5,8,19,16,1
271,21,1,7,10,13,1
213,25,2,7,19,13,1
844,3325,1,7,19,17,1
402,36,2,7,19,17,1
154,16,4,8,19,13,1
68,114,3,8,19,17,1
55,25,5,7,19,12,1
196,426,2,8,19,17,1
130,5,5,8,19,13,1
178,11,3,7,19,17,1
377,957,3,7,19,17,1
423,647,5,8,19,13,1
290,38,1,7,19,16,1
577,17,3,7,19,19,1
246,25,5,8,19,16,1
471,301,5,7,19,17,1
90,8,3,8,19,17,1
743,3160,1,7,19,19,1
140,44,3,7,19,19,1
222,21,5,8,10,13,1
110,102,1,7,19,11,1
159,3,5,7,19,17,1
195,484,0,8,19,16,1
4,8,2,7,9,13,1
74,16,3,7,19,17,1
182,38,0,7,19,19,1
289,21,3,7,19,13,1
330,25,5,8,19,19,1
198,162,3,8,10,17,1
235,503,3,7,19,19,1
128,1052,2,7,19,11,1
123,1257,4,7,10,13,1
43,488,3,7,19,17,1
269,465,5,7,19,13,1
499,786,5,8,19,19,1
16,166,3,7,10,11,1
89,114,5,8,19,17,1
1,17,3,8,19,13,1
37,16,3,7,10,17,1
155,123,1,8,19,13,1
398,16,1,7,9,17,1
130,315,1,7,19,17,1
21,94,1,7,9,13,1
140,478,1,8,19,13,1
61,562,2,8,19,19,1
377,16,5,8,19,17,1
45,69,5,7,19,17,1
5,508,1,7,10,17,1
12,58,4,8,10,16,1
34,11,5,7,19,19,1
248,5,1,7,19,17,1
52,40,2,8,19,13,1
363,155,1,8,19,17,1
9,17,5,7,19,19,1
452,407,5,8,19,13,1
359,39,3,8,19,17,1
96,138,4,7,19,12,1
3,3,3,7,19,13,1
117,209,2,7,19,13,1
191,16,5,8,19,18,1
254,222,1,7,19,17,1
170,40,2,7,19,17,1
499,352,3,7,19,17,1
138,826,4,8,19,16,1
161,453,1,7,19,17,1
215,23,3,7,19,13,1
41,16,5,8,19,17,1
408,16,3,7,19,13,1
4,115,5,8,9,13,1
8,305,6,7,10,13,1
49,2964,0,7,10,13,1
147,5,2,8,19,13,1
331,923,3,7,19,13,1
322,1266,4,8,19,17,1
403,16,3,7,9,17,1
128,11,6,8,19,17,1
138,826,4,8,19,11,1
144,16,1,8,19,13,1
142,311,5,7,10,13,1
465,3779,5,7,19,13,1
175,696,1,7,19,19,1
5,5,2,7,10,17,1
59,301,1,8,19,13,1
120,21,5,7,19,17,1
8,78,3,8,19,13,1
4,25,2,7,19,14,1
78,21,3,8,19,19,1
165,5,2,7,19,11,1
56,287,0,7,19,13,1
86,102,2,8,19,14,1
187,1551,6,7,19,17,1
86,322,1,7,19,11,1
763,25,5,7,19,17,1
79,58,4,7,19,19,1
423,1319,5,8,19,13,1
377,679,3,8,19,17,1
48,38,3,7,10,13,1
52,262,1,7,19,13,1
87,774,3,8,19,17,1
162,246,2,7,19,17,1
66,21,2,7,19,11,1
4,102,1,7,19,14,1
50,793,1,7,19,17,1
162,5,0,7,19,13,1
68,16,6,7,10,17,1
246,505,6,7,19,13,1
174,65,3,8,19,17,1
201,5,2,7,19,17,1
390,21,4,8,19,13,1
188,33,3,7,19,17,1
366,30,1,7,19,17,1
557,58,3,8,19,19,1
33,1507,6,7,19,17,1
310,20,0,8,19,17,1
296,58,1,7,10,13,1
90,16,1,7,9,16,1
279,552,3,7,19,17,1
50,155,5,8,19,11,1
243,25,3,7,10,13,1
91,16,2,7,10,16,1
134,25,3,7,9,13,1
90,316,4,7,9,13,1
87,25,2,7,19,17,1
97,272,5,7,10,19,1
83,796,1,7,19,17,1
161,69,1,7,19,17,1
200,92,6,7,19,17,1
134,99,5,7,19,13,1
240,1677,2,8,19,17,1
273,576,3,8,19,19,1
403,103,4,7,9,17,1
155,123,1,7,10,17,1
26,474,1,7,19,17,1
238,136,4,7,19,19,1
18,229,5,7,19,19,1
68,214,5,8,19,19,1
200,25,5,7,19,17,1
130,79,3,7,19,17,1
379,25,3,7,19,17,1
293,3,5,8,19,17,1
403,103,2,7,19,17,1
72,25,4,7,19,19,1
252,5,2,8,19,19,1
127,21,6,7,9,17,1
98,264,6,8,19,11,1
327,1141,5,7,19,18,1
89,16,5,8,19,11,1
178,25,1,7,19,17,1
14,209,5,7,19,17,1
288,2141,5,8,19,19,1
409,3804,5,7,19,17,1
22,313,3,7,9,17,1
117,2297,2,7,19,17,1
158,155,1,7,19,17,1
940,33,5,8,19,13,1
160,25,4,8,19,19,1
292,30,6,7,19,19,1
852,3807,3,7,19,13,1
59,5,4,8,19,16,1
34,16,1,8,19,19,1
75,65,1,7,10,13,1
47,5,6,7,19,11,1
159,615,3,8,19,13,1
188,21,3,7,10,13,1
184,721,3,8,10,11,1
135,16,5,8,19,19,1
80,59,3,7,10,17,1
272,1913,5,8,19,14,1
33,16,5,7,19,17,1
514,35,2,7,19,17,1
16,9,2,8,10,19,1
144,33,5,8,19,13,1
18,246,5,8,19,13,1
86,706,4,8,19,13,1
187,1017,6,7,19,17,1
